id,month,season,hour
/proj/vondrick/datasets/EarthCam/nyc_photos/1603409310875_69.jpg,Oct,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1593323259744_29.jpg,Jun,summer,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1608172567749_89.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1602305859278_56.jpg,Oct,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1609537727212_67.jpg,Jan,winter,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1610246038737_34.jpg,Jan,winter,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1604503742308_3.jpg,Nov,fall,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1588132781853_37.jpg,Apr,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1599801521642_69.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1601429303937_26.jpg,Sep,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1590091865113_50.jpg,May,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1600310531605_70.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1584847170471_66.jpg,Mar,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1597530885216_58.jpg,Aug,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1584491215904_49.jpg,Mar,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1604723028441_15.jpg,Nov,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1599278404741_59.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1591966757981_79.jpg,Jun,summer,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1596861428177_39.jpg,Aug,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1586288168949_98.jpg,Apr,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1601085477149_5.jpg,Sep,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1599834345533_23.jpg,Sep,fall,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1610410319853_22.jpg,Jan,winter,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1601262393493_57.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1589164795916_11.jpg,May,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1595879819717_58.jpg,Jul,summer,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1608959646879_60.jpg,Dec,winter,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1601187423571_11.jpg,Sep,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1591686111626_55.jpg,Jun,summer,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1600980380613_47.jpg,Sep,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1584165620339_61.jpg,Mar,spring,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1601773642601_11.jpg,Oct,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1600381147485_32.jpg,Sep,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1586130542742_49.jpg,Apr,spring,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1598066567771_74.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1589946209486_31.jpg,May,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1609392451863_77.jpg,Dec,winter,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1584810864638_81.jpg,Mar,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1586560006601_38.jpg,Apr,spring,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1603952473681_45.jpg,Oct,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1594532691449_3.jpg,Jul,summer,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1602287114308_6.jpg,Oct,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1589127690168_6.jpg,May,spring,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1586028552608_52.jpg,Apr,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1601248501298_84.jpg,Sep,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1593044183992_88.jpg,Jun,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1599870497523_99.jpg,Sep,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1583685089753_64.jpg,Mar,spring,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1594843942344_61.jpg,Jul,summer,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1596860699823_18.jpg,Aug,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1591050710571_24.jpg,Jun,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1594271858115_37.jpg,Jul,summer,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1589747424419_13.jpg,May,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1601956174413_42.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1605920054443_8.jpg,Nov,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1591340843924_80.jpg,Jun,summer,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1604692980480_78.jpg,Nov,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1604952630220_68.jpg,Nov,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1595980606377_2.jpg,Jul,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1606086936946_17.jpg,Nov,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1600139040701_64.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1590274119876_86.jpg,May,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1593741396114_84.jpg,Jul,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1604883632498_84.jpg,Nov,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1599890541615_18.jpg,Sep,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1604608897445_58.jpg,Nov,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1606022012771_43.jpg,Nov,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1602692312869_65.jpg,Oct,fall,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1601261511745_22.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1599164053696_45.jpg,Sep,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1585011131561_95.jpg,Mar,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1591403811958_95.jpg,Jun,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1590625650439_8.jpg,May,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1585598146705_23.jpg,Mar,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1585793472161_83.jpg,Apr,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1588607037567_33.jpg,May,spring,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1591326807923_77.jpg,Jun,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1609251963927_10.jpg,Dec,winter,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1607365429923_79.jpg,Dec,winter,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1606524304464_12.jpg,Nov,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1605187998468_54.jpg,Nov,fall,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1592969603177_65.jpg,Jun,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1599547730604_15.jpg,Sep,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1602588787378_32.jpg,Oct,fall,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1604867616522_60.jpg,Nov,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1588541309831_19.jpg,May,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1606363314655_34.jpg,Nov,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1608251323665_10.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1590424778298_80.jpg,May,spring,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1584795075292_99.jpg,Mar,spring,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1588530084957_7.jpg,May,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/584926791380_100.jpg,Mar,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1603522671662_80.jpg,Oct,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1600832201254_32.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1601244303911_46.jpg,Sep,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1601115443641_47.jpg,Sep,fall,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1587478398829_60.jpg,Apr,spring,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1601178504562_84.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1606595007220_94.jpg,Nov,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1603818189497_1.jpg,Oct,fall,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1585533534231_4.jpg,Mar,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1609477273781_81.jpg,Jan,winter,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1594055933609_84.jpg,Jul,summer,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1584764142156_85.jpg,Mar,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1593917612323_67.jpg,Jul,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1601520734544_97.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1593423524314_80.jpg,Jun,summer,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1595705291376_48.jpg,Jul,summer,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1609725080663_2.jpg,Jan,winter,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1585592526205_89.jpg,Mar,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1591147395541_22.jpg,Jun,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1599848681343_25.jpg,Sep,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1587936462463_1.jpg,Apr,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1598076561226_72.jpg,Aug,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1604269579481_65.jpg,Nov,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1598897982841_46.jpg,Aug,summer,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1602005117977_67.jpg,Oct,fall,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1611003744736_71.jpg,Jan,winter,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1601354476299_55.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1608300284727_71.jpg,Dec,winter,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1592781479965_33.jpg,Jun,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1584616779131_3.jpg,Mar,spring,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1586623127687_19.jpg,Apr,spring,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1584810943842_24.jpg,Mar,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1586471150445_96.jpg,Apr,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1586617354122_27.jpg,Apr,spring,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1597298874449_93.jpg,Aug,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1608153945488_39.jpg,Dec,winter,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1589829607916_4.jpg,May,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1590971685978_5.jpg,May,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1605119986158_3.jpg,Nov,fall,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1593151651560_16.jpg,Jun,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1589423689156_34.jpg,May,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1602062478733_56.jpg,Oct,fall,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1584336818602_46.jpg,Mar,spring,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1609103683648_9.jpg,Dec,winter,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1607106997126_36.jpg,Dec,winter,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1591635287226_35.jpg,Jun,summer,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1591695546767_76.jpg,Jun,summer,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1599965335717_5.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1601704509164_59.jpg,Oct,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1602415594522_33.jpg,Oct,fall,7
/proj/vondrick/datasets/EarthCam/nyc_photos/591995430685_100.jpg,Jun,summer,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1591395529235_58.jpg,Jun,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1608164930193_33.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1587415051233_78.jpg,Apr,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1603053802659_23.jpg,Oct,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1591136414290_99.jpg,Jun,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1605464934247_82.jpg,Nov,fall,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1604196506170_88.jpg,Oct,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1586115832424_79.jpg,Apr,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1603068692772_44.jpg,Oct,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1604782975230_51.jpg,Nov,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1600809555686_34.jpg,Sep,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1609478461117_50.jpg,Jan,winter,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1590963535780_59.jpg,May,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1596714674703_54.jpg,Aug,summer,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1589175574296_96.jpg,May,spring,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1602987162346_74.jpg,Oct,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1589552495252_8.jpg,May,spring,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1598316622885_59.jpg,Aug,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1600225380461_52.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1607143025735_61.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1591646452136_52.jpg,Jun,summer,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1600109411757_16.jpg,Sep,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1606166405250_9.jpg,Nov,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1600723471238_64.jpg,Sep,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1599511941532_96.jpg,Sep,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1593485724144_75.jpg,Jun,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1594096689271_61.jpg,Jul,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1585168792524_27.jpg,Mar,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1594860041856_57.jpg,Jul,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1606236129434_50.jpg,Nov,fall,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1599988266315_39.jpg,Sep,fall,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1594897917450_66.jpg,Jul,summer,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1590955833177_43.jpg,May,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1600975976430_11.jpg,Sep,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1606363816916_87.jpg,Nov,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1602982808500_95.jpg,Oct,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1605542286341_39.jpg,Nov,fall,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1607203180758_36.jpg,Dec,winter,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1591339353427_20.jpg,Jun,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1605318668818_83.jpg,Nov,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1597027276316_49.jpg,Aug,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1600057552600_19.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1599106897135_79.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1599955989135_17.jpg,Sep,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1592682041990_64.jpg,Jun,summer,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1592176067186_45.jpg,Jun,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1606786731434_91.jpg,Nov,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1609473900912_94.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1596269221109_23.jpg,Aug,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1606885213431_96.jpg,Dec,winter,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1590061070518_15.jpg,May,spring,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1599182265881_59.jpg,Sep,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1593793841424_10.jpg,Jul,summer,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1586586986764_29.jpg,Apr,spring,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1608693402788_83.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1607823523620_12.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1598035647591_21.jpg,Aug,summer,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1606517719761_44.jpg,Nov,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1590108448985_62.jpg,May,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1599969458522_96.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1600219592496_5.jpg,Sep,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1597202319288_33.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1586715718124_46.jpg,Apr,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1585272419918_6.jpg,Mar,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1595903153369_63.jpg,Jul,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1590383220284_57.jpg,May,spring,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1588480384623_40.jpg,May,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1604375228488_20.jpg,Nov,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1606914152822_42.jpg,Dec,winter,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1595934340585_48.jpg,Jul,summer,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1584406699226_46.jpg,Mar,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1609876209831_55.jpg,Jan,winter,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1607752937241_87.jpg,Dec,winter,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1599603237881_4.jpg,Sep,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1596297568101_57.jpg,Aug,summer,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1606324845911_22.jpg,Nov,fall,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1597007771537_94.jpg,Aug,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1602305574897_95.jpg,Oct,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1610033915687_89.jpg,Jan,winter,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1602276421642_44.jpg,Oct,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1591486314174_57.jpg,Jun,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1596763326132_34.jpg,Aug,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1590383930713_48.jpg,May,spring,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1600280194487_69.jpg,Sep,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1589428658495_43.jpg,May,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1589080342716_82.jpg,May,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1609212607859_12.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1592140109853_53.jpg,Jun,summer,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1602979157353_6.jpg,Oct,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1594857051351_86.jpg,Jul,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1592865976997_66.jpg,Jun,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1597118711545_71.jpg,Aug,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1606917220253_87.jpg,Dec,winter,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1597545769564_2.jpg,Aug,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1589077565278_70.jpg,May,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1596869947532_79.jpg,Aug,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1589042289853_32.jpg,May,spring,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1601177255916_49.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1589149521943_6.jpg,May,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1601774163718_77.jpg,Oct,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1588528864313_13.jpg,May,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1602202106447_64.jpg,Oct,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1601705976170_61.jpg,Oct,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1601950416285_34.jpg,Oct,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1599163574349_45.jpg,Sep,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1609779153861_97.jpg,Jan,winter,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1584799204637_70.jpg,Mar,spring,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1599829727875_44.jpg,Sep,fall,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1600545336757_78.jpg,Sep,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1585161836121_56.jpg,Mar,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1595045802994_89.jpg,Jul,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1593709147978_20.jpg,Jul,summer,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1608437998973_74.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1609399914599_47.jpg,Dec,winter,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1587645141349_39.jpg,Apr,spring,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1585532949884_6.jpg,Mar,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1608839525802_40.jpg,Dec,winter,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1600138747628_54.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1590768839490_40.jpg,May,spring,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1601263253909_64.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1600083196660_91.jpg,Sep,fall,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1587101828253_9.jpg,Apr,spring,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1599986643660_46.jpg,Sep,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1609101461508_53.jpg,Dec,winter,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1598493175274_57.jpg,Aug,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1586295273237_62.jpg,Apr,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1601781408606_37.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1606947709735_37.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1589233000426_74.jpg,May,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1599592895658_48.jpg,Sep,fall,15
